index	operator_type	module	weight_state	bias_state	weight_shape	input_shape	output_shape	parameter_count	image_count	rank_capacity	cross_abs_mean	natural_abs_mean	cross_rank_mean	rank_gap_vv_vp_mean	rank_gap_pv_pp_mean	rank_interaction_mean	natural_rank_mean	rank_gap_uu_pp_mean	product_score
1	conv_weight	conv1	conv1.weight		64×3×7×7	3×32×32	64×16×16	9408	500	64	0.0	1.3116367092132568	0.0	0.6713414111811078	0.6713414111811078	0.0	8.836092509544937	0.6713414111811078	0.0
2	bn_affine	bn1	bn1.weight	bn1.bias	gamma=64;beta=64	64×16×16	64×16×16	128	500	64	0.2552544110119343	0.3350696350634098	9.699304867218158	5.9547647079746095	3.6561085650940504	2.298656142880559	7.658691974901063	3.2856270223611945	0.08552800234609444
3	conv_weight	layer1.0.conv1	layer1.0.conv1.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.8169176753163337	1.0973357849121095	4.3122879945046915	-0.055097657464598715	-0.21342238889209808	0.15832473142749937	4.818396885481727	0.7408362279199832	0.8964329984518249
4	bn_affine	layer1.0.bn1	layer1.0.bn1.weight	layer1.0.bn1.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	64	0.1780635309368372	0.3945388191342354	6.348953678389993	1.118374876595639	1.0874672950631084	0.030907581532530592	5.720680012990899	0.8167422540104825	0.07025297522669213
5	conv_weight	layer1.0.conv2	layer1.0.conv2.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.2906946540474892	0.3599826179146767	8.922534258263893	-0.7361956656250257	-1.0435556750485127	0.30736000942348696	7.209873987087333	-0.21124076143749004	0.10464502257781641
6	bn_affine	layer1.0.bn2	layer1.0.bn2.weight	layer1.0.bn2.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	64	0.13269034069776536	0.3779250614643097	9.030103085288449	1.2403884562265706	0.2743318847368368	0.9660565714897338	9.874314103240076	-0.6660716890194358	0.05014700516392317
7	conv_weight	layer1.1.conv1	layer1.1.conv1.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.7895947867631912	1.2447552028894424	8.872956284217207	-0.9081235096676217	-1.2135624060497716	0.30543889638214994	4.517202207961178	-0.42003889163015806	0.982852218997862
8	bn_affine	layer1.1.bn1	layer1.1.bn1.weight	layer1.1.bn1.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	64	0.12453953506052494	0.37182790458202364	9.866526270460122	-0.42068931046288593	-0.5726137791829427	0.15192446872005672	13.459437057251826	-3.7352337177891224	0.046307274359174457
9	conv_weight	layer1.1.conv2	layer1.1.conv2.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.25766341319680214	0.30422128054499625	15.273209521259608	-1.1432158833266168	-5.936693800647111	4.793477917320494	12.628225198078399	-4.488594171490323	0.07838669351232563
10	bn_affine	layer1.1.bn2	layer1.1.bn2.weight	layer1.1.bn2.bias	gamma=64;beta=64	64×8×8	64×8×8	128	500	64	0.1880194199681282	0.445494414806366	13.86519598407039	-1.3616738953918919	-2.2005379816505393	0.8388640862586474	16.98624312327397	-5.803418183734513	0.08376160147093364
11	conv_weight	layer2.0.conv1	layer2.0.conv1.weight		128×64×3×3	64×8×8	128×4×4	73728	500	16	0.9050048626661301	1.1727550978660584	10.871150829805813	-0.6574111887012961	-3.469947817469233	2.812536628767937	8.906059240042698	-2.540880823389191	1.061349066285276
12	bn_affine	layer2.0.bn1	layer2.0.bn1.weight	layer2.0.bn1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	16	0.17167616054415702	0.38396389013528825	9.714839223276583	0.25684726230384847	-0.22015292160174127	0.47700018390558974	11.759708153479668	-1.6706254050328546	0.06591744644602482
13	conv_weight	layer2.0.conv2	layer2.0.conv2.weight		128×128×3×3	128×4×4	128×4×4	147456	500	16	0.3457995401024818	0.43142803543806074	10.000819241819329	1.9032861221117745	0.3633539409132336	1.539932181198541	6.9321775829335435	2.3506706744049053	0.14918761624179863
