index	all_index	operator_type	module	weight_state	bias_state	weight_shape	input_shape	output_shape	parameter_count	image_count	rank_capacity	cross_abs_mean	natural_abs_mean	cross_rank_mean	rank_gap_vv_vp_mean	rank_gap_pv_pp_mean	rank_interaction_mean	natural_rank_mean	rank_gap_uu_pp_mean	product_score
1	3	conv_weight	layer1.0.conv1	layer1.0.conv1.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.8169176753163337	1.0973357849121095	4.3122879945046915	-0.055097657464598715	-0.21342238889209808	0.15832473142749937	4.818396885481727	0.7408362279199832	0.8964329984518249
2	5	conv_weight	layer1.0.conv2	layer1.0.conv2.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.2906946540474892	0.3599826179146767	8.922534258263893	-0.7361956656250257	-1.0435556750485127	0.30736000942348696	7.209873987087333	-0.21124076143749004	0.10464502257781641
3	7	conv_weight	layer1.1.conv1	layer1.1.conv1.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.7895947867631912	1.2447552028894424	8.872956284217207	-0.9081235096676217	-1.2135624060497716	0.30543889638214994	4.517202207961178	-0.42003889163015806	0.982852218997862
4	9	conv_weight	layer1.1.conv2	layer1.1.conv2.weight		64×64×3×3	64×8×8	64×8×8	36864	500	64	0.25766341319680214	0.30422128054499625	15.273209521259608	-1.1432158833266168	-5.936693800647111	4.793477917320494	12.628225198078399	-4.488594171490323	0.07838669351232563
5	11	conv_weight	layer2.0.conv1	layer2.0.conv1.weight		128×64×3×3	64×8×8	128×4×4	73728	500	16	0.9050048626661301	1.1727550978660584	10.871150829805813	-0.6574111887012961	-3.469947817469233	2.812536628767937	8.906059240042698	-2.540880823389191	1.061349066285276
6	13	conv_weight	layer2.0.conv2	layer2.0.conv2.weight		128×128×3×3	128×4×4	128×4×4	147456	500	16	0.3457995401024818	0.43142803543806074	10.000819241819329	1.9032861221117745	0.3633539409132336	1.539932181198541	6.9321775829335435	2.3506706744049053	0.14918761624179863
7	17	conv_weight	layer2.1.conv1	layer2.1.conv1.weight		128×128×3×3	128×4×4	128×4×4	147456	500	16	0.49233465653657915	0.6884559607505798	10.963525791885276	2.3040916880002893	-0.39857566425332003	2.7026673522536093	8.848300024712168	1.304227100833252	0.3389507289766973
8	19	conv_weight	layer2.1.conv2	layer2.1.conv2.weight		128×128×3×3	128×4×4	128×4×4	147456	500	16	0.28024478581547735	0.2613916072845459	5.858047102415928	-1.067426517350838	-2.926600072626366	1.859173555275528	5.826577234804831	-1.5109498819908396	0.07325363499742094
9	21	conv_weight	layer3.0.conv1	layer3.0.conv1.weight		256×128×3×3	128×4×4	256×2×2	294912	500	4	0.6832092597484588	0.7696880224943161	2.956923923100128	0.4533718009305563	-0.07113642574172774	0.524508226672284	2.9362912802752885	0.0889689664198916	0.5258579840855968
10	23	conv_weight	layer3.0.conv2	layer3.0.conv2.weight		256×256×3×3	256×2×2	256×2×2	589824	500	4	0.4774483240246773	0.4715878431200981	2.6007043802292653	0.12342305316329982	-0.7328223396811242	0.856245392844424	2.7426514123182195	-0.1045118341782274	0.22515882532810327
11	27	conv_weight	layer3.1.conv1	layer3.1.conv1.weight		256×256×3×3	256×2×2	256×2×2	589824	500	4	0.32701233157515525	0.466330335021019	3.0261593078529208	0.5561499537791419	-0.1866250677149135	0.7427750214940554	2.398448641298841	0.2671906233945931	0.1524957701394467
12	29	conv_weight	layer3.1.conv2	layer3.1.conv2.weight		256×256×3×3	256×2×2	256×2×2	589824	500	4	0.13483940045535564	0.13915302455425263	2.4675310536428317	-0.08848318332127425	0.6793542131045358	-0.7678373964258101	2.4374365373206732	0.44923910183107374	0.018763310402444805
13	31	conv_weight	layer4.0.conv1	layer4.0.conv1.weight		512×256×3×3	256×2×2	512×1×1	1179648	500	1	0.5126085503101349	0.5307736452221871	1.0	0.0	0.0	0.0	1.0	0.0	0.27207910882017117
14	33	conv_weight	layer4.0.conv2	layer4.0.conv2.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	1	0.19468372231721878	0.166109215259552	1.0	0.0	0.0	0.0	1.0	0.0	0.03233876033792174
15	37	conv_weight	layer4.1.conv1	layer4.1.conv1.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	1	0.48086753565073015	0.4910784184932709	1.0	0.0	0.0	0.0	1.0	0.0	0.2361436689121171
16	39	conv_weight	layer4.1.conv2	layer4.1.conv2.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	1	0.13181399302184582	0.05610604712367058	1.0	0.0	0.0	0.0	1.0	0.0	0.007395562104042867
